id,prediction
2019_448_208,0
2019_448_224,0
2019_448_240,0
2019_448_256,0
2019_448_272,0
2019_448_288,0
2019_448_304,0
2019_448_320,0
2019_448_336,0
2019_448_352,0
2019_448_368,0
2019_448_384,0
2019_448_400,0
2019_448_416,0
2019_448_432,0
2019_448_448,0
2019_448_464,0
2019_448_480,0
2019_448_496,0
2019_448_512,0
2019_448_528,0
2019_448_544,0
2019_448_560,0
2019_448_576,0
2019_448_592,0
2019_464_0,1
2019_464_16,0
2019_464_32,0
2019_464_48,0
2019_464_64,0
2019_464_80,0
2019_464_96,0
2019_464_112,0
2019_464_128,0
2019_464_144,0
2019_464_160,0
2019_464_176,0
2019_464_192,0
2019_464_208,0
2019_464_224,0
2019_464_240,0
2019_464_256,0
2019_464_272,0
2019_464_288,0
2019_464_304,0
2019_464_320,0
2019_464_336,0
2019_464_352,0
2019_464_368,0
2019_464_384,0
2019_464_400,0
2019_464_416,0
2019_464_432,0
2019_464_448,0
2019_464_464,0
2019_464_480,0
2019_464_496,0
2019_464_512,0
2019_464_528,0
2019_464_544,0
2019_464_560,0
2019_464_576,0
2019_464_592,0
2019_480_0,1
2019_480_16,0
2019_480_32,0
2019_480_48,0
2019_480_64,0
2019_480_80,0
2019_480_96,0
2019_480_112,0
2019_480_128,0
2019_480_144,0
2019_480_160,0
2019_480_176,0
2019_480_192,0
2019_480_208,0
2019_480_224,0
2019_480_240,0
2019_480_256,0
2019_480_272,0
2019_480_288,0
2019_480_304,0
2019_480_320,0
2019_480_336,0
2019_480_352,0
2019_480_368,0
2019_480_384,0
2019_480_400,0
2019_480_416,0
2019_480_432,0
2019_480_448,0
2019_480_464,0
2019_480_480,0
2019_480_496,0
2019_480_512,0
2019_480_528,0
2019_480_544,0
2019_480_560,0
2019_480_576,1
2019_480_592,0
2019_496_0,1
2019_496_16,0
2019_496_32,0
2019_496_48,0
2019_496_64,0
2019_496_80,0
2019_496_96,0
2019_496_112,0
2019_496_128,0
2019_496_144,0
2019_496_160,0
2019_496_176,0
2019_496_192,0
2019_496_208,0
2019_496_224,0
2019_496_240,0
2019_496_256,0
2019_496_272,0
2019_496_288,0
2019_496_304,0
2019_496_320,0
2019_496_336,0
2019_496_352,0
2019_496_368,0
2019_496_384,0
2019_496_400,0
2019_496_416,0
2019_496_432,0
2019_496_448,0
2019_496_464,0
2019_496_480,0
2019_496_496,0
2019_496_512,0
2019_496_528,0
2019_496_544,0
2019_496_560,0
2019_496_576,1
2019_496_592,0
2019_512_0,0
2019_512_16,0
2019_512_32,0
2019_512_48,0
2019_512_64,0
2019_512_80,0
2019_512_96,0
2019_512_112,0
2019_512_128,0
2019_512_144,0
2019_512_160,0
2019_512_176,0
2019_512_192,0
2019_512_208,0
2019_512_224,0
2019_512_240,0
2019_512_256,0
2019_512_272,0
2019_512_288,0
2019_512_304,0
2019_512_320,0
2019_512_336,0
2019_512_352,0
2019_512_368,0
2019_512_384,0
2019_512_400,0
2019_512_416,0
2019_512_432,0
2019_512_448,0
2019_512_464,0
2019_512_480,0
2019_512_496,0
2019_512_512,0
2019_512_528,0
2019_512_544,0
2019_512_560,0
2019_512_576,1
2019_512_592,0
2019_528_0,1
2019_528_16,0
2019_528_32,0
2019_528_48,0
2019_528_64,0
2019_528_80,0
2019_528_96,0
2019_528_112,0
2019_528_128,0
2019_528_144,0
2019_528_160,0
2019_528_176,0
2019_528_192,0
2019_528_208,0
2019_528_224,0
2019_528_240,0
2019_528_256,0
2019_528_272,0
2019_528_288,0
2019_528_304,0
2019_528_320,0
2019_528_336,0
2019_528_352,0
2019_528_368,0
2019_528_384,0
2019_528_400,0
2019_528_416,0
2019_528_432,0
2019_528_448,0
2019_528_464,0
2019_528_480,0
2019_528_496,0
2019_528_512,0
2019_528_528,0
2019_528_544,0
2019_528_560,0
2019_528_576,1
2019_528_592,0
2019_544_0,1
2019_544_16,0
2019_544_32,0
2019_544_48,0
2019_544_64,0
2019_544_80,0
2019_544_96,0
2019_544_112,0
2019_544_128,0
2019_544_144,0
2019_544_160,0
2019_544_176,0
2019_544_192,0
2019_544_208,1
2019_544_224,0
2019_544_240,0
2019_544_256,0
2019_544_272,0
2019_544_288,0
2019_544_304,0
2019_544_320,0
2019_544_336,0
2019_544_352,1
2019_544_368,1
2019_544_384,1
2019_544_400,0
2019_544_416,0
2019_544_432,1
2019_544_448,0
2019_544_464,0
2019_544_480,0
2019_544_496,0
2019_544_512,0
2019_544_528,0
2019_544_544,0
2019_544_560,1
2019_544_576,1
2019_544_592,0
2019_560_0,1
2019_560_16,0
2019_560_32,0
2019_560_48,0
2019_560_64,0
2019_560_80,0
2019_560_96,0
2019_560_112,1
2019_560_128,0
2019_560_144,0
2019_560_160,0
2019_560_176,0
2019_560_192,0
2019_560_208,0
2019_560_224,1
2019_560_240,0
2019_560_256,0
2019_560_272,0
2019_560_288,0
2019_560_304,1
2019_560_320,1
2019_560_336,1
2019_560_352,0
2019_560_368,0
2019_560_384,0
2019_560_400,0
2019_560_416,0
2019_560_432,0
2019_560_448,0
2019_560_464,0
2019_560_480,0
2019_560_496,0
2019_560_512,0
2019_560_528,0
2019_560_544,0
2019_560_560,0
2019_560_576,1
2019_560_592,1
2019_576_0,1
2019_576_16,0
2019_576_32,0
2019_576_48,0
2019_576_64,1
2019_576_80,1
2019_576_96,1
2019_576_112,0
2019_576_128,0
2019_576_144,0
2019_576_160,0
2019_576_176,0
2019_576_192,0
2019_576_208,1
2019_576_224,0
2019_576_240,0
2019_576_256,0
2019_576_272,1
2019_576_288,1
2019_576_304,0
2019_576_320,0
2019_576_336,0
2019_576_352,0
2019_576_368,0
2019_576_384,0
2019_576_400,0
2019_576_416,0
2019_576_432,0
2019_576_448,0
2019_576_464,0
2019_576_480,0
2019_576_496,0
2019_576_512,0
2019_576_528,0
2019_576_544,0
2019_576_560,0
2019_576_576,1
2019_576_592,1
2019_592_0,1
2019_592_16,1
2019_592_32,1
2019_592_48,1
2019_592_64,1
2019_592_80,1
2019_592_96,0
2019_592_112,0
2019_592_128,0
2019_592_144,0
2019_592_160,1
2019_592_176,1
2019_592_192,0
2019_592_208,0
2019_592_224,1
2019_592_240,1
2019_592_256,0
2019_592_272,0
2019_592_288,0
2019_592_304,0
2019_592_320,0
2019_592_336,0
2019_592_352,0
2019_592_368,0
2019_592_384,0
2019_592_400,0
2019_592_416,0
2019_592_432,0
2019_592_448,0
2019_592_464,0
2019_592_480,0
2019_592_496,0
2019_592_512,0
2019_592_528,0
2019_592_544,0
2019_592_560,0
2019_592_576,1
2019_592_592,1
2019_0_0,0
2019_0_16,0
2019_0_32,0
2019_0_48,0
2019_0_64,0
2019_0_80,0
2019_0_96,0
2019_0_112,0
2019_0_128,0
2019_0_144,0
2019_0_160,0
2019_0_176,0
2019_0_192,0
2019_0_208,0
2019_0_224,0
2019_0_240,0
2019_0_256,0
2019_0_272,0
2019_0_288,1
2019_0_304,0
2019_0_320,0
2019_0_336,0
2019_0_352,0
2019_0_368,0
2019_0_384,0
2019_0_400,0
2019_0_416,0
2019_0_432,0
2019_0_448,0
2019_0_464,0
2019_0_480,0
2019_0_496,0
2019_0_512,0
2019_0_528,0
2019_0_544,0
2019_0_560,0
2019_0_576,0
2019_0_592,1
2019_16_0,0
2019_16_16,0
2019_16_32,0
2019_16_48,0
2019_16_64,0
2019_16_80,0
2019_16_96,0
2019_16_112,0
2019_16_128,0
2019_16_144,0
2019_16_160,0
2019_16_176,0
2019_16_192,0
2019_16_208,0
2019_16_224,0
2019_16_240,0
2019_16_256,0
2019_16_272,0
2019_16_288,1
2019_16_304,0
2019_16_320,0
2019_16_336,0
2019_16_352,0
2019_16_368,0
2019_16_384,0
2019_16_400,0
2019_16_416,0
2019_16_432,0
2019_16_448,0
2019_16_464,0
2019_16_480,0
2019_16_496,0
2019_16_512,1
2019_16_528,1
2019_16_544,0
2019_16_560,1
2019_16_576,1
2019_16_592,0
2019_32_0,0
2019_32_16,0
2019_32_32,0
2019_32_48,0
2019_32_64,0
2019_32_80,0
2019_32_96,0
2019_32_112,0
2019_32_128,0
2019_32_144,0
2019_32_160,0
2019_32_176,0
2019_32_192,0
2019_32_208,0
2019_32_224,0
2019_32_240,0
2019_32_256,0
2019_32_272,0
2019_32_288,1
2019_32_304,0
2019_32_320,0
2019_32_336,0
2019_32_352,0
2019_32_368,0
2019_32_384,0
2019_32_400,0
2019_32_416,0
2019_32_432,0
2019_32_448,0
2019_32_464,0
2019_32_480,0
2019_32_496,0
2019_32_512,0
2019_32_528,1
2019_32_544,0
2019_32_560,0
2019_32_576,1
2019_32_592,1
2019_48_0,0
2019_48_16,0
2019_48_32,0
2019_48_48,0
2019_48_64,0
2019_48_80,0
2019_48_96,0
2019_48_112,0
2019_48_128,0
2019_48_144,0
2019_48_160,0
2019_48_176,0
2019_48_192,0
2019_48_208,0
2019_48_224,0
2019_48_240,0
2019_48_256,0
2019_48_272,0
2019_48_288,1
2019_48_304,0
2019_48_320,0
2019_48_336,0
2019_48_352,0
2019_48_368,0
2019_48_384,0
2019_48_400,0
2019_48_416,0
2019_48_432,0
2019_48_448,0
2019_48_464,0
2019_48_480,0
2019_48_496,0
2019_48_512,1
2019_48_528,1
2019_48_544,0
2019_48_560,0
2019_48_576,0
2019_48_592,1
2019_64_0,0
2019_64_16,0
2019_64_32,0
2019_64_48,0
2019_64_64,0
2019_64_80,0
2019_64_96,0
2019_64_112,0
2019_64_128,0
2019_64_144,0
2019_64_160,0
2019_64_176,0
2019_64_192,0
2019_64_208,0
2019_64_224,0
2019_64_240,0
2019_64_256,0
2019_64_272,0
2019_64_288,1
2019_64_304,1
2019_64_320,1
2019_64_336,0
2019_64_352,0
2019_64_368,0
2019_64_384,0
2019_64_400,0
2019_64_416,1
2019_64_432,0
2019_64_448,0
2019_64_464,0
2019_64_480,0
2019_64_496,0
2019_64_512,1
2019_64_528,1
2019_64_544,1
2019_64_560,1
2019_64_576,1
2019_64_592,1
2019_80_0,0
2019_80_16,0
2019_80_32,0
2019_80_48,0
2019_80_64,0
2019_80_80,0
2019_80_96,0
2019_80_112,0
2019_80_128,0
2019_80_144,1
2019_80_160,0
2019_80_176,1
2019_80_192,1
2019_80_208,0
2019_80_224,0
2019_80_240,0
2019_80_256,0
2019_80_272,0
2019_80_288,0
2019_80_304,0
2019_80_320,0
2019_80_336,0
2019_80_352,0
2019_80_368,0
2019_80_384,0
2019_80_400,0
2019_80_416,0
2019_80_432,1
2019_80_448,0
2019_80_464,0
2019_80_480,0
2019_80_496,0
2019_80_512,1
2019_80_528,1
2019_80_544,0
2019_80_560,0
2019_80_576,0
2019_80_592,0
2019_96_0,0
2019_96_16,0
2019_96_32,0
2019_96_48,0
2019_96_64,0
2019_96_80,0
2019_96_96,0
2019_96_112,0
2019_96_128,0
2019_96_144,0
2019_96_160,0
2019_96_176,0
2019_96_192,0
2019_96_208,0
2019_96_224,0
2019_96_240,0
2019_96_256,0
2019_96_272,0
2019_96_288,0
2019_96_304,0
2019_96_320,0
2019_96_336,0
2019_96_352,0
2019_96_368,0
2019_96_384,0
2019_96_400,0
2019_96_416,0
2019_96_432,0
2019_96_448,0
2019_96_464,0
2019_96_480,0
2019_96_496,0
2019_96_512,0
2019_96_528,0
2019_96_544,0
2019_96_560,0
2019_96_576,0
2019_96_592,0
2019_112_0,0
2019_112_16,0
2019_112_32,0
2019_112_48,0
2019_112_64,0
2019_112_80,0
2019_112_96,0
2019_112_112,0
2019_112_128,0
2019_112_144,0
2019_112_160,0
2019_112_176,1
2019_112_192,0
2019_112_208,0
2019_112_224,0
2019_112_240,0
2019_112_256,0
2019_112_272,0
2019_112_288,0
2019_112_304,0
2019_112_320,0
2019_112_336,0
2019_112_352,0
2019_112_368,0
2019_112_384,0
2019_112_400,0
2019_112_416,0
2019_112_432,0
2019_112_448,0
2019_112_464,0
2019_112_480,0
2019_112_496,0
2019_112_512,0
2019_112_528,0
2019_112_544,0
2019_112_560,0
2019_112_576,0
2019_112_592,0
2019_128_0,0
2019_128_16,0
2019_128_32,0
2019_128_48,0
2019_128_64,0
2019_128_80,0
2019_128_96,0
2019_128_112,0
2019_128_128,0
2019_128_144,0
2019_128_160,0
2019_128_176,1
2019_128_192,1
2019_128_208,0
2019_128_224,0
2019_128_240,0
2019_128_256,0
2019_128_272,0
2019_128_288,0
2019_128_304,0
2019_128_320,0
2019_128_336,0
2019_128_352,0
2019_128_368,0
2019_128_384,0
2019_128_400,0
2019_128_416,0
2019_128_432,0
2019_128_448,0
2019_128_464,0
2019_128_480,0
2019_128_496,0
2019_128_512,0
2019_128_528,0
2019_128_544,0
2019_128_560,0
2019_128_576,0
2019_128_592,0
2019_144_0,0
2019_144_16,0
2019_144_32,0
2019_144_48,0
2019_144_64,0
2019_144_80,0
2019_144_96,0
2019_144_112,0
2019_144_128,0
2019_144_144,0
2019_144_160,0
2019_144_176,0
2019_144_192,0
2019_144_208,0
2019_144_224,0
2019_144_240,0
2019_144_256,0
2019_144_272,0
2019_144_288,0
2019_144_304,0
2019_144_320,0
2019_144_336,0
2019_144_352,0
2019_144_368,0
2019_144_384,0
2019_144_400,0
2019_144_416,0
2019_144_432,0
2019_144_448,0
2019_144_464,0
2019_144_480,0
2019_144_496,0
2019_144_512,0
2019_144_528,1
2019_144_544,0
2019_144_560,0
2019_144_576,0
2019_144_592,0
2019_160_0,0
2019_160_16,0
2019_160_32,0
2019_160_48,0
2019_160_64,0
2019_160_80,0
2019_160_96,0
2019_160_112,0
2019_160_128,0
2019_160_144,0
2019_160_160,0
2019_160_176,0
2019_160_192,0
2019_160_208,0
2019_160_224,0
2019_160_240,0
2019_160_256,0
2019_160_272,0
2019_160_288,0
2019_160_304,0
2019_160_320,0
2019_160_336,0
2019_160_352,0
2019_160_368,0
2019_160_384,0
2019_160_400,0
2019_160_416,0
2019_160_432,0
2019_160_448,0
2019_160_464,0
2019_160_480,0
2019_160_496,0
2019_160_512,0
2019_160_528,0
2019_160_544,0
2019_160_560,0
2019_160_576,0
2019_160_592,0
2019_176_0,0
2019_176_16,0
2019_176_32,0
2019_176_48,0
2019_176_64,0
2019_176_80,0
2019_176_96,0
2019_176_112,0
2019_176_128,1
2019_176_144,0
2019_176_160,0
2019_176_176,1
2019_176_192,1
2019_176_208,1
2019_176_224,0
2019_176_240,0
2019_176_256,0
2019_176_272,0
2019_176_288,0
2019_176_304,0
2019_176_320,0
2019_176_336,0
2019_176_352,0
2019_176_368,0
2019_176_384,0
2019_176_400,0
2019_176_416,0
2019_176_432,0
2019_176_448,0
2019_176_464,0
2019_176_480,0
2019_176_496,0
2019_176_512,1
2019_176_528,1
2019_176_544,0
2019_176_560,0
2019_176_576,0
2019_176_592,0
2019_192_0,1
2019_192_16,1
2019_192_32,0
2019_192_48,1
2019_192_64,0
2019_192_80,0
2019_192_96,0
2019_192_112,1
2019_192_128,1
2019_192_144,1
2019_192_160,1
2019_192_176,1
2019_192_192,1
2019_192_208,1
2019_192_224,1
2019_192_240,0
2019_192_256,0
2019_192_272,0
2019_192_288,0
2019_192_304,0
2019_192_320,0
2019_192_336,0
2019_192_352,0
2019_192_368,0
2019_192_384,0
2019_192_400,0
2019_192_416,0
2019_192_432,0
2019_192_448,0
2019_192_464,0
2019_192_480,0
2019_192_496,1
2019_192_512,1
2019_192_528,1
2019_192_544,0
2019_192_560,0
2019_192_576,0
2019_192_592,0
2019_208_0,1
2019_208_16,0
2019_208_32,0
2019_208_48,1
2019_208_64,1
2019_208_80,0
2019_208_96,0
2019_208_112,0
2019_208_128,0
2019_208_144,1
2019_208_160,1
2019_208_176,0
2019_208_192,0
2019_208_208,0
2019_208_224,0
2019_208_240,0
2019_208_256,0
2019_208_272,0
2019_208_288,0
2019_208_304,0
2019_208_320,0
2019_208_336,0
2019_208_352,0
2019_208_368,0
2019_208_384,0
2019_208_400,0
2019_208_416,0
2019_208_432,1
2019_208_448,0
2019_208_464,0
2019_208_480,1
2019_208_496,1
2019_208_512,1
2019_208_528,1
2019_208_544,0
2019_208_560,0
2019_208_576,0
2019_208_592,0
2019_224_0,0
2019_224_16,0
2019_224_32,0
2019_224_48,1
2019_224_64,1
2019_224_80,0
2019_224_96,0
2019_224_112,0
2019_224_128,0
2019_224_144,0
2019_224_160,0
2019_224_176,0
2019_224_192,0
2019_224_208,0
2019_224_224,0
2019_224_240,0
2019_224_256,0
2019_224_272,1
2019_224_288,0
2019_224_304,0
2019_224_320,0
2019_224_336,0
2019_224_352,0
2019_224_368,0
2019_224_384,0
2019_224_400,0
2019_224_416,0
2019_224_432,0
2019_224_448,0
2019_224_464,1
2019_224_480,1
2019_224_496,0
2019_224_512,0
2019_224_528,0
2019_224_544,0
2019_224_560,0
2019_224_576,0
2019_224_592,0
2019_240_0,0
2019_240_16,0
2019_240_32,0
2019_240_48,0
2019_240_64,1
2019_240_80,0
2019_240_96,0
2019_240_112,0
2019_240_128,0
2019_240_144,0
2019_240_160,0
2019_240_176,0
2019_240_192,0
2019_240_208,0
2019_240_224,0
2019_240_240,0
2019_240_256,0
2019_240_272,0
2019_240_288,0
2019_240_304,0
2019_240_320,0
2019_240_336,0
2019_240_352,0
2019_240_368,0
2019_240_384,0
2019_240_400,0
2019_240_416,0
2019_240_432,0
2019_240_448,0
2019_240_464,1
2019_240_480,0
2019_240_496,0
2019_240_512,0
2019_240_528,0
2019_240_544,0
2019_240_560,0
2019_240_576,0
2019_240_592,0
2019_256_0,0
2019_256_16,0
2019_256_32,0
2019_256_48,1
2019_256_64,1
2019_256_80,0
2019_256_96,0
2019_256_112,0
2019_256_128,0
2019_256_144,0
2019_256_160,0
2019_256_176,0
2019_256_192,0
2019_256_208,0
2019_256_224,0
2019_256_240,0
2019_256_256,0
2019_256_272,0
2019_256_288,0
2019_256_304,1
2019_256_320,0
2019_256_336,0
2019_256_352,0
2019_256_368,0
2019_256_384,0
2019_256_400,0
2019_256_416,0
2019_256_432,0
2019_256_448,0
2019_256_464,0
2019_256_480,0
2019_256_496,0
2019_256_512,0
2019_256_528,0
2019_256_544,0
2019_256_560,0
2019_256_576,0
2019_256_592,0
2019_272_0,0
2019_272_16,0
2019_272_32,0
2019_272_48,0
2019_272_64,0
2019_272_80,0
2019_272_96,0
2019_272_112,0
2019_272_128,0
2019_272_144,0
2019_272_160,0
2019_272_176,0
2019_272_192,0
2019_272_208,0
2019_272_224,0
2019_272_240,0
2019_272_256,0
2019_272_272,0
2019_272_288,0
2019_272_304,1
2019_272_320,0
2019_272_336,0
2019_272_352,0
2019_272_368,0
2019_272_384,0
2019_272_400,0
2019_272_416,0
2019_272_432,0
2019_272_448,0
2019_272_464,0
2019_272_480,0
2019_272_496,0
2019_272_512,0
2019_272_528,0
2019_272_544,0
2019_272_560,0
2019_272_576,0
2019_272_592,0
2019_288_0,0
2019_288_16,0
2019_288_32,0
2019_288_48,0
2019_288_64,1
2019_288_80,0
2019_288_96,0
2019_288_112,0
2019_288_128,0
2019_288_144,0
2019_288_160,0
2019_288_176,0
2019_288_192,0
2019_288_208,0
2019_288_224,0
2019_288_240,0
2019_288_256,0
2019_288_272,0
2019_288_288,0
2019_288_304,0
2019_288_320,0
2019_288_336,0
2019_288_352,0
2019_288_368,0
2019_288_384,0
2019_288_400,0
2019_288_416,0
2019_288_432,0
2019_288_448,0
2019_288_464,0
2019_288_480,0
2019_288_496,0
2019_288_512,1
2019_288_528,0
2019_288_544,0
2019_288_560,0
2019_288_576,0
2019_288_592,1
2019_304_0,1
2019_304_16,1
2019_304_32,1
2019_304_48,0
2019_304_64,1
2019_304_80,0
2019_304_96,0
2019_304_112,0
2019_304_128,0
2019_304_144,0
2019_304_160,0
2019_304_176,0
2019_304_192,0
2019_304_208,0
2019_304_224,0
2019_304_240,0
2019_304_256,0
2019_304_272,0
2019_304_288,0
2019_304_304,0
2019_304_320,0
2019_304_336,0
2019_304_352,0
2019_304_368,0
2019_304_384,0
2019_304_400,1
2019_304_416,0
2019_304_432,0
2019_304_448,0
2019_304_464,0
2019_304_480,0
2019_304_496,0
2019_304_512,1
2019_304_528,0
2019_304_544,0
2019_304_560,0
2019_304_576,0
2019_304_592,0
2019_320_0,1
2019_320_16,1
2019_320_32,1
2019_320_48,0
2019_320_64,0
2019_320_80,0
2019_320_96,0
2019_320_112,0
2019_320_128,0
2019_320_144,0
2019_320_160,0
2019_320_176,0
2019_320_192,0
2019_320_208,0
2019_320_224,0
2019_320_240,0
2019_320_256,0
2019_320_272,0
2019_320_288,0
2019_320_304,1
2019_320_320,0
2019_320_336,0
2019_320_352,0
2019_320_368,1
2019_320_384,1
2019_320_400,0
2019_320_416,0
2019_320_432,0
2019_320_448,0
2019_320_464,0
2019_320_480,0
2019_320_496,1
2019_320_512,0
2019_320_528,1
2019_320_544,0
2019_320_560,0
2019_320_576,0
2019_320_592,1
2019_336_0,0
2019_336_16,0
2019_336_32,0
2019_336_48,0
2019_336_64,0
2019_336_80,0
2019_336_96,0
2019_336_112,0
2019_336_128,0
2019_336_144,0
2019_336_160,1
2019_336_176,0
2019_336_192,0
2019_336_208,0
2019_336_224,0
2019_336_240,0
2019_336_256,0
2019_336_272,0
2019_336_288,0
2019_336_304,1
2019_336_320,1
2019_336_336,1
2019_336_352,0
2019_336_368,0
2019_336_384,0
2019_336_400,0
2019_336_416,0
2019_336_432,0
2019_336_448,0
2019_336_464,0
2019_336_480,0
2019_336_496,0
2019_336_512,0
2019_336_528,0
2019_336_544,0
2019_336_560,0
2019_336_576,0
2019_336_592,0
2019_352_0,0
2019_352_16,0
2019_352_32,0
2019_352_48,0
2019_352_64,0
2019_352_80,0
2019_352_96,0
2019_352_112,0
2019_352_128,0
2019_352_144,0
2019_352_160,0
2019_352_176,0
2019_352_192,0
2019_352_208,0
2019_352_224,0
2019_352_240,0
2019_352_256,0
2019_352_272,0
2019_352_288,0
2019_352_304,0
2019_352_320,0
2019_352_336,1
2019_352_352,0
2019_352_368,0
2019_352_384,0
2019_352_400,0
2019_352_416,0
2019_352_432,0
2019_352_448,0
2019_352_464,0
2019_352_480,0
2019_352_496,0
2019_352_512,0
2019_352_528,0
2019_352_544,0
2019_352_560,0
2019_352_576,0
2019_352_592,0
2019_368_0,0
2019_368_16,0
2019_368_32,0
2019_368_48,0
2019_368_64,0
2019_368_80,0
2019_368_96,0
2019_368_112,0
2019_368_128,0
2019_368_144,0
2019_368_160,0
2019_368_176,0
2019_368_192,0
2019_368_208,0
2019_368_224,0
2019_368_240,0
2019_368_256,0
2019_368_272,0
2019_368_288,1
2019_368_304,0
2019_368_320,1
2019_368_336,0
2019_368_352,0
2019_368_368,0
2019_368_384,0
2019_368_400,0
2019_368_416,0
2019_368_432,0
2019_368_448,0
2019_368_464,0
2019_368_480,0
2019_368_496,0
2019_368_512,1
2019_368_528,1
2019_368_544,0
2019_368_560,0
2019_368_576,0
2019_368_592,0
2019_384_0,0
2019_384_16,0
2019_384_32,0
2019_384_48,0
2019_384_64,0
2019_384_80,0
2019_384_96,0
2019_384_112,0
2019_384_128,0
2019_384_144,0
2019_384_160,0
2019_384_176,0
2019_384_192,0
2019_384_208,0
2019_384_224,0
2019_384_240,0
2019_384_256,0
2019_384_272,0
2019_384_288,0
2019_384_304,0
2019_384_320,0
2019_384_336,0
2019_384_352,0
2019_384_368,0
2019_384_384,0
2019_384_400,0
2019_384_416,0
2019_384_432,0
2019_384_448,0
2019_384_464,0
2019_384_480,0
2019_384_496,0
2019_384_512,0
2019_384_528,0
2019_384_544,0
2019_384_560,0
2019_384_576,0
2019_384_592,0
2019_400_0,0
2019_400_16,0
2019_400_32,0
2019_400_48,0
2019_400_64,0
2019_400_80,0
2019_400_96,0
2019_400_112,0
2019_400_128,0
2019_400_144,0
2019_400_160,0
2019_400_176,0
2019_400_192,0
2019_400_208,0
2019_400_224,0
2019_400_240,0
2019_400_256,0
2019_400_272,1
2019_400_288,1
2019_400_304,0
2019_400_320,1
2019_400_336,0
2019_400_352,0
2019_400_368,0
2019_400_384,0
2019_400_400,0
2019_400_416,0
2019_400_432,0
2019_400_448,0
2019_400_464,0
2019_400_480,0
2019_400_496,1
2019_400_512,0
2019_400_528,0
2019_400_544,0
2019_400_560,0
2019_400_576,0
2019_400_592,0
2019_416_0,0
2019_416_16,0
2019_416_32,0
2019_416_48,0
2019_416_64,0
2019_416_80,0
2019_416_96,0
2019_416_112,0
2019_416_128,0
2019_416_144,0
2019_416_160,0
2019_416_176,0
2019_416_192,0
2019_416_208,0
2019_416_224,0
2019_416_240,0
2019_416_256,0
2019_416_272,0
2019_416_288,0
2019_416_304,0
2019_416_320,0
2019_416_336,0
2019_416_352,0
2019_416_368,0
2019_416_384,0
2019_416_400,0
2019_416_416,0
2019_416_432,0
2019_416_448,0
2019_416_464,0
2019_416_480,0
2019_416_496,0
2019_416_512,0
2019_416_528,0
2019_416_544,0
2019_416_560,0
2019_416_576,0
2019_416_592,1
2019_432_0,0
2019_432_16,0
2019_432_32,0
2019_432_48,0
2019_432_64,0
2019_432_80,0
2019_432_96,0
2019_432_112,0
2019_432_128,0
2019_432_144,0
2019_432_160,0
2019_432_176,0
2019_432_192,0
2019_432_208,0
2019_432_224,0
2019_432_240,1
2019_432_256,0
2019_432_272,0
2019_432_288,0
2019_432_304,0
2019_432_320,0
2019_432_336,0
2019_432_352,0
2019_432_368,0
2019_432_384,0
2019_432_400,0
2019_432_416,0
2019_432_432,0
2019_432_448,0
2019_432_464,0
2019_432_480,0
2019_432_496,0
2019_432_512,0
2019_432_528,0
2019_432_544,1
2019_432_560,0
2019_432_576,0
2019_432_592,1
2019_448_0,0
2019_448_16,0
2019_448_32,0
2019_448_48,0
2019_448_64,0
2019_448_80,0
2019_448_96,0
2019_448_112,0
2019_448_128,0
2019_448_144,0
2019_448_160,1
2019_448_176,0
2019_448_192,0
2019_448_208,0
2019_448_224,1
2019_448_240,0
2019_448_256,0
2019_448_272,0
2019_448_288,0
2019_448_304,0
2019_448_320,0
2019_448_336,0
2019_448_352,0
2019_448_368,0
2019_448_384,0
2019_448_400,0
2019_448_416,0
2019_448_432,0
2019_448_448,0
2019_448_464,0
2019_448_480,0
2019_448_496,0
2019_448_512,0
2019_448_528,0
2019_448_544,1
2019_448_560,1
2019_448_576,0
2019_448_592,0
2019_464_0,0
2019_464_16,0
2019_464_32,0
2019_464_48,0
2019_464_64,0
2019_464_80,0
2019_464_96,0
2019_464_112,1
2019_464_128,1
2019_464_144,1
2019_464_160,1
2019_464_176,1
2019_464_192,1
2019_464_208,1
2019_464_224,0
2019_464_240,0
2019_464_256,0
2019_464_272,0
2019_464_288,0
2019_464_304,0
2019_464_320,0
2019_464_336,0
2019_464_352,0
2019_464_368,0
2019_464_384,0
2019_464_400,1
2019_464_416,0
2019_464_432,0
2019_464_448,0
2019_464_464,0
2019_464_480,0
2019_464_496,0
2019_464_512,0
2019_464_528,0
2019_464_544,0
2019_464_560,1
2019_464_576,0
2019_464_592,0
2019_480_0,0
2019_480_16,0
2019_480_32,0
2019_480_48,0
2019_480_64,0
2019_480_80,0
2019_480_96,0
2019_480_112,0
2019_480_128,0
2019_480_144,0
2019_480_160,0
2019_480_176,0
2019_480_192,0
2019_480_208,0
2019_480_224,0
2019_480_240,0
2019_480_256,0
2019_480_272,0
2019_480_288,0
2019_480_304,0
2019_480_320,0
2019_480_336,0
2019_480_352,0
2019_480_368,0
2019_480_384,1
2019_480_400,1
2019_480_416,0
2019_480_432,0
2019_480_448,0
2019_480_464,0
2019_480_480,0
2019_480_496,0
2019_480_512,0
2019_480_528,0
2019_480_544,0
2019_480_560,1
2019_480_576,1
2019_480_592,0
2019_496_0,0
2019_496_16,0
2019_496_32,0
2019_496_48,0
2019_496_64,0
2019_496_80,0
2019_496_96,0
2019_496_112,0
2019_496_128,0
